id,loan_status
87125,0.016661557757557025
87126,0.01697517164502042
87127,0.03412919096802106
87128,0.017646199751603305
87129,0.014039201840824142
87130,0.018847002786739495
87131,0.021647970295669623
87132,0.026590357008463614
87133,0.02026604279011896
87134,0.15466225645202902
87135,0.025227703795351438
87136,0.020626138575815668
87137,0.027200387755447454
87138,0.04268346613423702
87139,0.7820588530301176
87140,0.6225922709046194
87141,0.014894567336118991
87142,0.03754668302936416
87143,0.017000511932124773
87144,0.014071308916875056
87145,0.013407585865439161
87146,0.014777352316748111
87147,0.019432964876675965
87148,0.94357006412414
87149,0.9586893749571516
87150,0.013362564516912128
87151,0.01945854941256002
87152,0.01812121321504053
87153,0.014409493847412278
87154,0.021045391216705456
87155,0.01519670556645355
87156,0.014130712757651289
87157,0.015034236678853745
87158,0.01924102830468699
87159,0.020386389891229786
87160,0.0156271074712573
87161,0.08963888059974767
87162,0.014537607544794565
87163,0.07589631163328214
87164,0.016069364916925934
87165,0.015078267649460096
87166,0.0630049454562158
87167,0.013391036807692772
87168,0.04232945821693636
87169,0.9180369276350299
87170,0.02162945579342126
87171,0.9584015378416434
87172,0.025070329807122104
87173,0.014037835284041109
87174,0.015024729967666026
87175,0.016507436696855598
87176,0.9324458093386878
87177,0.030229289099695807
87178,0.0195902014086212
87179,0.051066067095503445
87180,0.016588665034046553
87181,0.014532179680492384
87182,0.015201324098471365
87183,0.01466562921805776
87184,0.01856673701401813
87185,0.017423109808654212
87186,0.9592920138462573
87187,0.018951764523187274
87188,0.3322007366962775
87189,0.019040542985769557
87190,0.01650365853920057
87191,0.016847969844942055
87192,0.02236380473072694
87193,0.02163568897594849
87194,0.9537502888430263
87195,0.017009472879006674
87196,0.9597718560865204
87197,0.014919904528562188
87198,0.014805672316765228
87199,0.3713876649010097
87200,0.013805465349666857
87201,0.014038634103517668
87202,0.019301158878504508
87203,0.02194890866084772
87204,0.05869948161346611
87205,0.014382799601452292
87206,0.018597231435568504
87207,0.029566278383261112
87208,0.013794303697176116
87209,0.9455350707579666
87210,0.12389468556459045
87211,0.013469170100530862
87212,0.013531965207736092
87213,0.7530626795452371
87214,0.013725949061409299
87215,0.013762764065053007
87216,0.7058363224912276
87217,0.015304234423786
87218,0.028387952717199745
87219,0.01407747715852429
87220,0.02799669586440758
87221,0.013688886075313749
87222,0.07051523017571995
87223,0.015513269765626891
87224,0.017701820624646404
87225,0.04598895231502693
87226,0.014501416612283415
87227,0.014457370977794435
87228,0.01755841180466836
87229,0.014285922557468855
87230,0.014971849582907894
87231,0.014635388503424922
87232,0.015768863453177795
87233,0.07930294558145287
87234,0.018257609561892478
87235,0.014766949211492566
87236,0.016938494552324188
87237,0.9542835233738061
87238,0.08269209608986591
87239,0.014656309479766809
87240,0.045709958672192574
87241,0.015254276927606256
87242,0.019552794813433833
87243,0.013912601630920259
87244,0.013493222718355189
87245,0.020116504303951392
87246,0.013932818510005766
87247,0.0431033560173487
87248,0.017108256835158518
87249,0.0898944026663615
87250,0.014574500760973323
87251,0.015225632115243356
87252,0.1313952804576544
87253,0.01763981730739005
87254,0.01381851220333899
87255,0.015585679035892622
87256,0.9529383329194793
87257,0.013829050047809639
87258,0.9493489013739778
87259,0.014251434802199668
87260,0.014407905693564569
87261,0.9543960332858696
87262,0.019305034217423224
87263,0.018630452189937814
87264,0.01340495911268674
87265,0.014680542670451114
87266,0.015764433773810694
87267,0.04375235593560098
87268,0.015431363180384
87269,0.013830802784373538
87270,0.0158220569090398
87271,0.9598225302069081
87272,0.0735119511491252
87273,0.02798576516083073
87274,0.05183254899388072
87275,0.013415582483352295
87276,0.024750048495209447
87277,0.01680961460328855
87278,0.4519640453319956
87279,0.9566073795706138
87280,0.015154710085042284
87281,0.026744384175199698
87282,0.022447745826858333
87283,0.015572144414908996
87284,0.014284503600500454
87285,0.031832881337322386
87286,0.07433921927361387
87287,0.9598371495456035
87288,0.014782164464084816
87289,0.013828559981544194
87290,0.021261721299873505
87291,0.40507008504061676
87292,0.013684563693244271
87293,0.025084818759351757
87294,0.02557878486006821
87295,0.02769886993843881
87296,0.01415447564355251
87297,0.015802647292578822
87298,0.03281886199624611
87299,0.01501677910548882
87300,0.026022325648869485
87301,0.030834083348888576
87302,0.02478760774822672
87303,0.017415372339974478
87304,0.013454457188703448
87305,0.023187609581511004
87306,0.013659139577453343
87307,0.016335251262049825
87308,0.013410097616561128
87309,0.015159457587877272
87310,0.016456268821614453
87311,0.015660671955909297
87312,0.013613039332380207
87313,0.859035707726008
87314,0.014395034366885044
87315,0.016722025176741685
87316,0.03631840166861046
87317,0.03999322209542232
87318,0.019208432641910213
87319,0.13131020913196467
87320,0.017454518071198098
87321,0.014466415893448745
87322,0.013511087004420472
87323,0.04446062320858635
87324,0.01919042565136431
87325,0.08001962173212523
87326,0.041766518390225826
87327,0.030768088340760558
87328,0.015013521805162015
87329,0.07342372418632549
87330,0.02324114531687626
87331,0.837875716619014
87332,0.015000527499832977
87333,0.013981636526975873
87334,0.03452358175702797
87335,0.05083008321556265
87336,0.021516803044224743
87337,0.9352209171739101
87338,0.9585964265797451
87339,0.016611852769083925
87340,0.015175865376847775
87341,0.014046293692462387
87342,0.019357421179359378
87343,0.02416379259910792
87344,0.01902461853128367
87345,0.07144270625315527
87346,0.04764912446538051
87347,0.013780064312733969
87348,0.015665604683432626
87349,0.015585350591287569
87350,0.043134797800628955
87351,0.9536793884209283
87352,0.02906929234785266
87353,0.031343737052064245
87354,0.8215216525690965
87355,0.013533874968938094
87356,0.7989555631044216
87357,0.16557789446245083
87358,0.10536475249268203
87359,0.0246600064018518
87360,0.8782476345326491
87361,0.015410345340151748
87362,0.9533658361403756
87363,0.07525946636908698
87364,0.019180457477019436
87365,0.01398422506048086
87366,0.9595415754927394
87367,0.06484147438493829
87368,0.014186272638696644
87369,0.09516063306885567
87370,0.04791825907840691
87371,0.9452015857015399
87372,0.01724669346479144
87373,0.015096529588614627
87374,0.014196355087846248
87375,0.014976025071394922
87376,0.015665550868614996
87377,0.017106090160770845
87378,0.021474096025162395
87379,0.014526415897453994
87380,0.01340847610430922
87381,0.05447093652375715
87382,0.037792746583988276
87383,0.460591780958309
87384,0.049091800630803956
87385,0.013910216876543646
87386,0.014101222171111451
87387,0.01880180921905287
87388,0.021317250763479154
87389,0.9590618874992364
87390,0.017763629995514785
87391,0.13221291456020773
87392,0.01506399314366397
87393,0.014261881708974964
87394,0.07390708535169135
87395,0.021111233115153196
87396,0.04508858981046593
87397,0.021565241784798274
87398,0.026039401663199062
87399,0.014086387055020865
87400,0.0177835173818426
87401,0.016706263598731647
87402,0.49554296727739167
87403,0.020948141580719715
87404,0.015700418752832828
87405,0.019119797845813146
87406,0.06246637950906618
87407,0.013987487486968694
87408,0.014148355682904791
87409,0.13804608743882985
87410,0.013901237761355573
87411,0.013933334840487782
87412,0.029349630248739614
87413,0.9594953736334937
87414,0.0194553977134448
87415,0.02782844805142791
87416,0.014175727199728018
87417,0.013430762727195504
87418,0.26916802931699624
87419,0.014773456180277533
87420,0.5983572040408828
87421,0.014387768676578578
87422,0.029006193745169516
87423,0.830132879039096
87424,0.01512564146430061
87425,0.014993856092045265
87426,0.06637013665814516
87427,0.017056809009953725
87428,0.9513754249924761
87429,0.015374799129801624
87430,0.01556677799969033
87431,0.013488595144398513
87432,0.027774719551975073
87433,0.01336066752024864
87434,0.01766995397622612
87435,0.20366460572748052
87436,0.014047225267585405
87437,0.033203280172803856
87438,0.013745184211403846
87439,0.01382057919176103
87440,0.10919985765982204
87441,0.02477706568334736
87442,0.19914947894534085
87443,0.9539243037585365
87444,0.018634678065932712
87445,0.015345925009930834
87446,0.014976805806438032
87447,0.2696483631381657
87448,0.01483990673717039
87449,0.10078475246111637
87450,0.42607237538423604
87451,0.01407547660141277
87452,0.01880870435222907
87453,0.013571559516486868
87454,0.013641706509225868
87455,0.014775502200340473
87456,0.6256031828659838
87457,0.020368479119964422
87458,0.7370843225247129
87459,0.015236804376967316
87460,0.014312473128687345
87461,0.06205894582239445
87462,0.015743923498157123
87463,0.01524095885692427
87464,0.030918368993614682
87465,0.01352151922096085
87466,0.014220442419756143
87467,0.020231358086411362
87468,0.020429872367085176
87469,0.020439633015061576
87470,0.015768611931152074
87471,0.9550622394471494
87472,0.014066263965791342
87473,0.014090573033277019
87474,0.018149472346669013
87475,0.01583509274190452
87476,0.0495764880203782
87477,0.19963306205435846
87478,0.020742245935319092
87479,0.013847967255948272
87480,0.014717093277731897
87481,0.016105166098222642
87482,0.022813969936183856
87483,0.14603623919413358
87484,0.014219705527054715
87485,0.016537594756892524
87486,0.014289046340312531
87487,0.9446773909933143
87488,0.03353125224218592
87489,0.9597271245435341
87490,0.02152852412760808
87491,0.014670935496350585
87492,0.8974076950120268
87493,0.014217542738153583
87494,0.014124263989145265
87495,0.052437047052933165
87496,0.044480987157455285
87497,0.025756930312110904
87498,0.015289364409790555
87499,0.016545414991215705
87500,0.024496981570128362
87501,0.015674546727985295
87502,0.018979895512962745
87503,0.01378219731596832
87504,0.014037801343712767
87505,0.015154266752935658
87506,0.014825496650699765
87507,0.019777946921919465
87508,0.013657381519537055
87509,0.014123360625004657
87510,0.023058843489957185
87511,0.02823100851932544
87512,0.13275170907029893
87513,0.03747005196719208
87514,0.014561421497491046
87515,0.014917749642954524
87516,0.9599676050786902
87517,0.024496234016719562
87518,0.029180586172588743
87519,0.0306933889507027
87520,0.014144439981211048
87521,0.02182543284900197
87522,0.20857489014990754
87523,0.8671781121230038
87524,0.9590266529415439
87525,0.014946096830381315
87526,0.042604771134960126
87527,0.9237408553913964
87528,0.014510465872210412
87529,0.01897904945891914
87530,0.015680049063044602
87531,0.02258960696262948
87532,0.019599213695229826
87533,0.02343221341103891
87534,0.014645524609521104
87535,0.01684252650205879
87536,0.02132986117889135
87537,0.026488362135206826
87538,0.024814092306535467
87539,0.018483535304045236
87540,0.20416537803516588
87541,0.9600198751081862
87542,0.013616732927700657
87543,0.03929243530813459
87544,0.014019367523206351
87545,0.13819060724561766
87546,0.01672015604251626
87547,0.022943354538164352
87548,0.0524017578817515
87549,0.01724719941611158
87550,0.013432108165743889
87551,0.07081580952679321
87552,0.02061450364279184
87553,0.01817384296427462
87554,0.015313965516966815
87555,0.3496559406464682
87556,0.01651564085257714
87557,0.03185681252153358
87558,0.94822544319847
87559,0.9567220377773973
87560,0.05714139707336317
87561,0.03822941053724567
87562,0.019927485783686315
87563,0.023030753538665343
87564,0.01370858275283344
87565,0.09232556861175116
87566,0.4746552890887473
87567,0.01624654408359943
87568,0.013878744671066711
87569,0.028912159321933948
87570,0.9510363722253482
87571,0.014551237867312316
87572,0.023712990295084495
87573,0.01802032163311406
87574,0.01978646096386442
87575,0.03694599155680296
87576,0.01863651625801944
87577,0.03878740674556463
87578,0.01336880960707118
87579,0.9486675757241962
87580,0.03382188124392205
87581,0.04213235870791988
87582,0.015595217459720555
87583,0.016344733946463172
87584,0.01410769818661014
87585,0.01482084261618619
87586,0.01382109435112632
87587,0.024744874929367618
87588,0.487092096801682
87589,0.013916035461030693
87590,0.019276978900874354
87591,0.017999461238830578
87592,0.019382971265845275
87593,0.04338206377447071
87594,0.015013482927995076
87595,0.01429471998336733
87596,0.013510606405323498
87597,0.013888307191673105
87598,0.020113959411623472
87599,0.018958430889776036
87600,0.5629512509020719
87601,0.015767400852958906
87602,0.018405581117127187
87603,0.027105601724372298
87604,0.014454628002094011
87605,0.018746173958083805
87606,0.01704291113176226
87607,0.9550220493729905
87608,0.12312915257008114
87609,0.016982490066249793
87610,0.0326810646968092
87611,0.014634498254133883
87612,0.021212627750702682
87613,0.9562856129158945
87614,0.02012094176188602
87615,0.018379461290511726
87616,0.019012015083923937
87617,0.013727832760714063
87618,0.07209645766401182
87619,0.9486920300050328
87620,0.01462730782975778
87621,0.7305429146172444
87622,0.014936751828818404
87623,0.9597034609205449
87624,0.03983902345307268
87625,0.593152746561394
87626,0.01723235632760739
87627,0.016883465673765134
87628,0.060470480151384995
87629,0.022987018758877546
87630,0.01514611758041264
87631,0.01751152441525052
87632,0.018641832228695834
87633,0.22879336922539315
87634,0.013773194562287799
87635,0.015126557786365107
87636,0.33026277819066013
87637,0.030852589338984743
87638,0.9595040745832545
87639,0.017629391290949273
87640,0.04661256900928053
87641,0.014375012423573391
87642,0.9544415680182903
87643,0.142274480283377
87644,0.01648233055314232
87645,0.014220147419047034
87646,0.01804090846468902
87647,0.022627970833418914
87648,0.955713105885651
87649,0.018346159759085278
87650,0.022426675001602038
87651,0.15141154656952804
87652,0.4863159083768813
87653,0.015604625290363015
87654,0.02260650105847807
87655,0.024141329444660416
87656,0.01351179835655146
87657,0.015368153810531322
87658,0.01430984852502509
87659,0.08630025352582335
87660,0.014690304189600642
87661,0.013513529851707208
87662,0.01565995499966081
87663,0.019537005276180127
87664,0.015743577857402612
87665,0.014910097572656742
87666,0.014438049625063742
87667,0.017709446653647612
87668,0.0494516963981722
87669,0.060350424423399655
87670,0.01596871828351936
87671,0.031937808703021646
87672,0.020712779477389504
87673,0.014430504553943433
87674,0.024138045956551307
87675,0.039254594056874065
87676,0.01390653575362967
87677,0.29010637759899877
87678,0.014288846780535443
87679,0.031638615723401015
87680,0.5715177603989191
87681,0.016815826997989777
87682,0.01837575022840406
87683,0.017291017242721238
87684,0.013658245263842966
87685,0.01369283115301922
87686,0.033663507851659565
87687,0.015892649351314805
87688,0.015363697434045209
87689,0.9206647486707467
87690,0.02734660758102067
87691,0.020760247941702423
87692,0.013474239736511318
87693,0.03379675528920511
87694,0.04871969476393216
87695,0.015026800595577134
87696,0.01534031866306154
87697,0.01351813680332069
87698,0.03895704309426981
87699,0.016818097246774442
87700,0.014763087424599856
87701,0.27387107099101576
87702,0.05235701635518037
87703,0.016266773138300824
87704,0.9585434374919327
87705,0.013815421908951932
87706,0.013769571167777543
87707,0.02663211893392571
87708,0.11513747597955391
87709,0.013802639800097313
87710,0.033953135506977115
87711,0.015834864691751552
87712,0.015706727548914546
87713,0.02799395632050062
87714,0.027574612367908344
87715,0.01826886500110513
87716,0.015565737547350066
87717,0.01885892739439633
87718,0.2130370210000681
87719,0.06520659254339395
87720,0.05580389138416551
87721,0.014425654223888477
87722,0.015178735479766649
87723,0.01349127479504433
87724,0.9451780094063404
87725,0.21765761763067124
87726,0.021370284892750023
87727,0.20809866579211012
87728,0.015035417365002867
87729,0.018439710054098758
87730,0.028166349667598966
87731,0.14354874767418532
87732,0.034859626345915835
87733,0.023080292665749506
87734,0.014585593973220068
87735,0.016381441901375294
87736,0.017658584433099905
87737,0.7384729983054966
87738,0.11908115270995229
87739,0.014451380652054613
87740,0.15734317275664453
87741,0.02558210621354303
87742,0.04625267115684463
87743,0.014153618577076716
87744,0.017940450817714965
87745,0.017729117754807643
87746,0.018690104983827237
87747,0.038639537147449755
87748,0.018216605782441986
87749,0.014292688528745458
87750,0.020381282741996472
87751,0.013856291467212522
87752,0.016581875630122464
87753,0.8623151854503618
87754,0.021207879428046247
87755,0.014443310613234294
87756,0.01388586454639892
87757,0.01614698851223762
87758,0.014293206978973863
87759,0.018853717880226287
87760,0.2445357491228526
87761,0.022477959772745665
87762,0.32704864626459007
87763,0.9485761158624202
87764,0.01588143163818123
87765,0.09971651756665748
87766,0.017433523190179195
87767,0.019643417541227066
87768,0.9399730249636586
87769,0.013834206376517853
87770,0.027454052433052607
87771,0.9486549596509121
87772,0.01852703155381261
87773,0.014250227954202548
87774,0.08673482548504911
87775,0.9602511471427884
87776,0.151244087568114
87777,0.014840616404677109
87778,0.020203098368730032
87779,0.028167604551572828
87780,0.017670011503918857
87781,0.014045400442039318
87782,0.014668350092002302
87783,0.6838276937241305
87784,0.0162910926184896
87785,0.01381597025634417
87786,0.014161234231327036
87787,0.014098293859127337
87788,0.049811820348370894
87789,0.026065121451689724
87790,0.08760111983772813
87791,0.021010075479009658
87792,0.01579408419912235
87793,0.0139851691110053
87794,0.9549722105214526
87795,0.013655561253259804
87796,0.015571524191210398
87797,0.7576506935862708
87798,0.02468419654500137
87799,0.014125003168220466
87800,0.0822753450917455
87801,0.03225741594052634
87802,0.021525008278085116
87803,0.034395493381078036
87804,0.018997640136216937
87805,0.031456929427433854
87806,0.05726340005980464
87807,0.014091313066916154
87808,0.01565763763703295
87809,0.019591056950596337
87810,0.018024082190502173
87811,0.017234735437429247
87812,0.0183389614830254
87813,0.018721013108977006
87814,0.06946576887345832
87815,0.027345320545063438
87816,0.9590692134877261
87817,0.015834804036830064
87818,0.10869093103211869
87819,0.017513566284635358
87820,0.014272181370582506
87821,0.13883979494398263
87822,0.019061003264159163
87823,0.014651652599526523
87824,0.014039318358047097
87825,0.955023305458797
87826,0.044856677195777385
87827,0.06715360203897475
87828,0.020837494012673534
87829,0.013937272920513385
87830,0.014705216615750364
87831,0.04176282829548367
87832,0.014650756434693895
87833,0.01372086018597981
87834,0.8704814500922782
87835,0.06698639709843793
87836,0.014334274151407731
87837,0.017970759306215656
87838,0.015131676618964467
87839,0.014226197773982374
87840,0.9499911847869318
87841,0.01988768590748102
87842,0.03277188844127939
87843,0.07100641106485163
87844,0.016370514305460812
87845,0.013664094231619638
87846,0.01403408958386972
87847,0.016510694696160698
87848,0.02136876137803441
87849,0.9555720883129115
87850,0.06705749997507998
87851,0.015566521760941615
87852,0.931052635001625
87853,0.020407293701351865
87854,0.029455779746050265
87855,0.0264381945070138
87856,0.017930086199654683
87857,0.018391185445909324
87858,0.018325441391289592
87859,0.02288624502965223
87860,0.015100702006523421
87861,0.01734184011475578
87862,0.07052363744953569
87863,0.01446080827802438
87864,0.9586968100447428
87865,0.07125565147745568
87866,0.05753700843882967
87867,0.015235177318633554
87868,0.013481438021660063
87869,0.014238851142100576
87870,0.9561982404049405
87871,0.022577184445470348
87872,0.014391045038941263
87873,0.01652937219958036
87874,0.015016044337747052
87875,0.06098428879314827
87876,0.015217642369383028
87877,0.0150150876622634
87878,0.016539755963235467
87879,0.04264392813307269
87880,0.020081562469246014
87881,0.02233349650964095
87882,0.01414059371674179
87883,0.09353778170207075
87884,0.017758800663538823
87885,0.0138689440896008
87886,0.01474944388408877
87887,0.01756958258403987
87888,0.017609082801294248
87889,0.015309897418795574
87890,0.02154806744488543
87891,0.014086612816530708
87892,0.02519053697206287
87893,0.01594399437002623
87894,0.01626899224317021
87895,0.9526410757433241
87896,0.01925492483941932
87897,0.014652047186536161
87898,0.01595693596150646
87899,0.019206534993164957
87900,0.016444317579484082
87901,0.013994912413815126
87902,0.02846577738386666
87903,0.2974702824189215
87904,0.013940418054783663
87905,0.4492922213446551
87906,0.017815078249315726
87907,0.9538815811313407
87908,0.015311638491034996
87909,0.021535665463395942
87910,0.9255268035209809
87911,0.025586847966546505
87912,0.021441602765877435
87913,0.01421465802412801
87914,0.019344222607075617
87915,0.9538442276555761
87916,0.017518525794902526
87917,0.020091681571740818
87918,0.1907682350405324
87919,0.014166377186256716
87920,0.4443886536438845
87921,0.01739522086625886
87922,0.023758207429654166
87923,0.021898696853128022
87924,0.014493457658523633
87925,0.0352446094281022
87926,0.9535840346436887
87927,0.013887280097717416
87928,0.29131440337394443
87929,0.12937763174305017
87930,0.049953302735565155
87931,0.9552716741726255
87932,0.014142569609544606
87933,0.9395026103811615
87934,0.034754144018411356
87935,0.02166913895629572
87936,0.040116470364754866
87937,0.020517032010988336
87938,0.03466323549610988
87939,0.043025419683689656
87940,0.013610461110970484
87941,0.93770603022109
87942,0.014964870943674468
87943,0.015951840665664626
87944,0.01489563251783466
87945,0.015563279319125274
87946,0.01728337398720574
87947,0.0155202911113769
87948,0.014853985395508001
87949,0.03310935849470265
87950,0.9494880590737689
87951,0.029281264833427273
87952,0.3975109083596696
87953,0.013830118860851445
87954,0.014365863825382687
87955,0.014625250233065726
87956,0.0333628749327874
87957,0.08132452729350044
87958,0.032163790572094085
87959,0.013962787300848857
87960,0.019074148928187283
87961,0.01951004620801036
87962,0.013771245212826317
87963,0.019455781648397282
87964,0.07603822237426645
87965,0.01554609871154522
87966,0.03313510625058374
87967,0.021594609559631876
87968,0.014371525306300995
87969,0.021534554395929044
87970,0.020142377737133184
87971,0.013807887280389874
87972,0.02043498151927415
87973,0.9587610682439079
87974,0.03871073549759904
87975,0.01731845630416434
87976,0.01664529465347574
87977,0.016204439774293682
87978,0.013594452766344908
87979,0.942402927314185
87980,0.015773669829192344
87981,0.020221557790358544
87982,0.017342423279065468
87983,0.01660104347887693
87984,0.015202792158044962
87985,0.024303876950502075
87986,0.9405545810898711
87987,0.1357609782068268
87988,0.03941942847796808
87989,0.6209155050848529
87990,0.014527989602688373
87991,0.0340239506750057
87992,0.027752446359308333
87993,0.015871474500994284
87994,0.06515805986202827
87995,0.014154623265707624
87996,0.017422436498144168
87997,0.014274562352121644
87998,0.014159437722026007
87999,0.2361354062427424
88000,0.016114018262597785
88001,0.01349629137243414
88002,0.09436260566637579
88003,0.013444611106573792
88004,0.015748622849779126
88005,0.016664488938168395
88006,0.01615745015491757
88007,0.08202906013711248
88008,0.014688952110828152
88009,0.014101636829810443
88010,0.01454384244314139
88011,0.019995609808260636
88012,0.01626402433664051
88013,0.01389502130509201
88014,0.014222311600508207
88015,0.03176576199691565
88016,0.02232661738176575
88017,0.9540516153086639
88018,0.023536861247248624
88019,0.9539289965811095
88020,0.017902322022837574
88021,0.015228447459579242
88022,0.9583141942464677
88023,0.014108274681278014
88024,0.01918169991920749
88025,0.019002493216922003
88026,0.014157012459451404
88027,0.019154144027779957
88028,0.014541159907981337
88029,0.02209581763497629
88030,0.021131940755236375
88031,0.01790351034438801
88032,0.35565916013961296
88033,0.014414952573514996
88034,0.9362013026679472
88035,0.013517789535295283
88036,0.013592250124008824
88037,0.01803792962530703
88038,0.1446197300270123
88039,0.021670392561532574
88040,0.020022807569608572
88041,0.016349085069275834
88042,0.040800962621478254
88043,0.09893301148311824
88044,0.014538112315938361
88045,0.01557393962847671
88046,0.032341197757657675
88047,0.9530935550613804
88048,0.08289744560452598
88049,0.022237800144859512
88050,0.017555044880092664
88051,0.014241663588921784
88052,0.018161393706755402
88053,0.020070989483419475
88054,0.0139579660009964
88055,0.014981264390590575
88056,0.9576188135298602
88057,0.01621635148841567
88058,0.01443929437810675
88059,0.01670010395765033
88060,0.019233739478605967
88061,0.39976210723002603
88062,0.02674508579404667
88063,0.031664541276528034
88064,0.037349381272601914
88065,0.014228608293778089
88066,0.08451085902503591
88067,0.026329275980553263
88068,0.030993800109410045
88069,0.014351265946212697
88070,0.016178570968089605
88071,0.02025489119292316
88072,0.024289070652726057
88073,0.42086921072240824
88074,0.014807304221798115
88075,0.02915928261369877
88076,0.01535159867458679
88077,0.028677820022759523
88078,0.1299305796296532
88079,0.0786765480823535
88080,0.013725166880470978
88081,0.01572590996399174
88082,0.016000319719141187
88083,0.013596599187297312
88084,0.0716690284540229
88085,0.021152358587915754
88086,0.01390824184338786
88087,0.13972271522933918
88088,0.1263015674489764
88089,0.07608964953287835
88090,0.014029630443917852
88091,0.025412221819095193
88092,0.01571112024968179
88093,0.017005317389382126
88094,0.4831836879512821
88095,0.015100799533032075
88096,0.013875549101704056
88097,0.047073945048518126
88098,0.014718716550935991
88099,0.9579123529518209
88100,0.027216073907404915
88101,0.014445771593580538
88102,0.01600203937186257
88103,0.02299110893290323
88104,0.03016276025539318
88105,0.016348395242691865
88106,0.018611244808659104
88107,0.013958532647407306
88108,0.02508029533126766
88109,0.01598756543331463
88110,0.014473452914021044
88111,0.01881410467871851
88112,0.013969113909198517
88113,0.05404113425336937
88114,0.048906842576234545
88115,0.06247995973332192
88116,0.013733145323011745
88117,0.020978881426669226
88118,0.01627771256138749
88119,0.016172741104210162
88120,0.04254006661429991
88121,0.08720589886376404
88122,0.024662017262947998
88123,0.015697112495370927
88124,0.9315634891896255
88125,0.013704065642737786
88126,0.013640142720442287
88127,0.9523099793875847
88128,0.9588670024970356
88129,0.019866280050124262
88130,0.0377586133914646
88131,0.8027614990624141
88132,0.9317687973103908
88133,0.03396531544677406
88134,0.018873034012260717
88135,0.953409538517282
88136,0.018081886121821218
88137,0.014291001195956932
88138,0.019984654300100303
88139,0.10492527018553549
88140,0.020053753171795113
88141,0.015502133746666688
88142,0.3280423649352476
88143,0.017579244513083205
88144,0.014790961191707499
88145,0.11489825166695875
88146,0.1482382429069665
88147,0.01547604085676144
88148,0.01638174470575129
88149,0.07544465983667352
88150,0.020356408598235357
88151,0.025005632691204406
88152,0.014159813355210233
88153,0.014112290939274819
88154,0.03129182719255802
88155,0.0134472111365175
88156,0.01449604791600221
88157,0.013776906789448467
88158,0.020461997675846944
88159,0.9558930817040325
88160,0.03293603189378763
88161,0.9595896428052806
88162,0.03560761517746204
88163,0.10172479962936301
88164,0.021540301969799766
88165,0.01663373390398636
88166,0.01367953573651419
88167,0.026862925958561705
88168,0.7393218746798949
88169,0.02535447466650175
88170,0.05086394765011608
88171,0.027929961747899735
88172,0.013893313571498596
88173,0.041195547267611723
88174,0.014290743270038764
88175,0.013877668114414557
88176,0.03808485610710762
88177,0.13531112743813078
88178,0.10030478207640366
88179,0.013381502367340252
88180,0.015505720704983586
88181,0.1292972246766612
88182,0.19542682272380868
88183,0.013686393321858527
88184,0.014098440030348658
88185,0.016171793585815122
88186,0.021334654217496543
88187,0.02153819580550797
88188,0.013583115479574696
88189,0.013823949905170795
88190,0.9386004024371768
88191,0.01949153039675918
88192,0.017135688596105612
88193,0.021367033486752028
88194,0.01915338453224559
88195,0.018944585388418724
88196,0.016154922470016177
88197,0.02800150761310298
88198,0.04113745769534294
88199,0.021016076387950715
88200,0.03079479843581899
88201,0.1094030968918964
88202,0.014712361996151311
88203,0.3585958392477906
88204,0.049290670610517257
88205,0.014767323557215127
88206,0.013404378231565893
88207,0.9525200802103952
88208,0.013821491338845741
88209,0.9565646825029761
88210,0.10679862962968072
88211,0.013816856864876177
88212,0.9605485057684626
88213,0.9596022352005052
88214,0.017916107873549865
88215,0.9541101110499977
88216,0.015960712534815
88217,0.9568128436421226
88218,0.014402037381548303
88219,0.014024841291490509
88220,0.020614937290593823
88221,0.032623465832347064
88222,0.01351955412819373
88223,0.016546268512997443
88224,0.05464339912076357
88225,0.013717529899678367
88226,0.015286734641589
88227,0.6627621821042367
88228,0.013675111146122004
88229,0.016105398946869517
88230,0.01354674084309516
88231,0.9291471797276412
88232,0.013927403311101018
88233,0.027972310691380196
88234,0.9528068524204119
88235,0.016291585273134263
88236,0.013403244174132956
88237,0.09593433842337816
88238,0.014831975489031101
88239,0.028781508690542378
88240,0.9524479334645358
88241,0.014613188965763163
88242,0.017025731588161546
88243,0.016080978346768852
88244,0.017738916870851586
88245,0.01678376628826924
88246,0.0284531275106622
88247,0.9591339801111598
88248,0.013696925781344675
88249,0.052519858938405134
88250,0.0134973231205553
88251,0.019968617533671705
88252,0.021939212593984982
88253,0.014244837599337607
88254,0.28509585065645
88255,0.01769681810537411
88256,0.013811749618235048
88257,0.015185786227282968
88258,0.015600060877231477
88259,0.09354318865370002
88260,0.013740672395937802
88261,0.017008200295737113
88262,0.015843262780704193
88263,0.018983519968992953
88264,0.026624502422214
88265,0.9601280893111295
88266,0.767245350425398
88267,0.21812893013357368
88268,0.015590886459709158
88269,0.013431587467768666
88270,0.04369774979100842
88271,0.9528894894375761
88272,0.12175990786042429
88273,0.07260604949205215
88274,0.957847446839103
88275,0.01668063946222351
88276,0.014848530889602786
88277,0.013939862986659318
88278,0.022847359780258245
88279,0.013841715042723732
88280,0.016187625753019262
88281,0.01646816263636802
88282,0.03918122294195431
88283,0.031604146898903056
88284,0.015926720284308665
88285,0.547665662930609
88286,0.014051914218897225
88287,0.9593022119878514
88288,0.9492156777311366
88289,0.13377927408950768
88290,0.019206572102506876
88291,0.01329700331624175
88292,0.0314585159749531
